2019-08-09 13:18:26,399 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:18:26,405 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x0:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,414 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,427 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,435 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,442 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,451 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,458 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:42.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,470 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,478 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,487 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,494 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,501 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,508 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,526 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,561 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,593 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,625 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,660 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,692 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,724 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:37.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,757 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,792 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,825 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,855 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,890 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,922 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,957 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:26,993 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,026 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,057 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,092 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,125 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:38.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,157 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:41.40625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,188 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,223 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:40.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:18:27,254 : :|:4.3125:|:8.8125:|:8.75:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
