2019-08-09 13:28:39,764 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:28:39,772 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x0:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,782 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,790 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,799 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,806 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,814 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,824 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,837 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,844 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,851 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,864 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,873 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,883 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,916 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,948 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:39,980 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,011 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,046 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,077 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,110 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,145 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,177 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,211 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,246 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,278 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,309 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,345 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,379 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,409 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,441 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,477 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,508 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,541 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,576 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,608 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,641 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,673 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,708 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,739 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,771 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,807 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,838 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,870 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,905 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,939 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:40,970 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,002 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,037 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,069 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,102 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,137 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,168 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,201 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,232 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,265 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,299 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,330 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,363 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,397 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,430 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,462 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,494 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,528 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,559 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,596 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:42.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,979 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:44.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,989 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:40.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:28:41,999 : :|:232.8125:|:8.0:|:5.5:|:0x3c:|:0x1:|:43.03125:|:1.5:|:1.5:|:1.5:|:1.5
