2019-08-09 12:49:43,955 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 12:49:43,958 : :|:0:|:0:|:0:|:0x0:|:0x0:|:0:|:0:|:0:|:0:|:1.5
2019-08-09 12:49:43,965 : :|:51.625:|:-11.6875:|:10.5625:|:0x34:|:0x1:|:52.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:43,973 : :|:51.5625:|:-11.6875:|:10.5:|:0x34:|:0x1:|:51.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:43,982 : :|:51.5625:|:-11.6875:|:11.0625:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,017 : :|:50.5625:|:-11.625:|:11.0625:|:0x34:|:0x1:|:51.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,046 : :|:50.5625:|:-11.625:|:11.0625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,081 : :|:50.5625:|:-11.625:|:11.0625:|:0x34:|:0x1:|:52.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,113 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,144 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,178 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,208 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,241 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,274 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:51.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,305 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,341 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,373 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,404 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:52.96875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,437 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,471 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:53.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,502 : :|:50.5625:|:-11.625:|:11.125:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:49:44,538 : :|:50.5625:|:-11.625:|:11.0625:|:0x34:|:0x1:|:54.71875:|:1.5:|:1.5:|:1.5:|:1.5
