2019-08-09 13:10:05,581 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:10:05,588 : :|:0:|:0:|:0:|:0x0:|:0x0:|:0:|:0:|:0:|:0:|:0
2019-08-09 13:10:05,620 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,651 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,686 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,717 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,750 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,782 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,818 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,848 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:37.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,880 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,915 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,948 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:05,981 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,011 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,043 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,077 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.4375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,111 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,141 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,179 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,210 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,243 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,278 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,311 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,343 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,379 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:33.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,409 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,441 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,474 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,510 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:34.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,541 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,573 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,608 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:10:06,640 : :|:97.875:|:8.1875:|:6.25:|:0x30:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
