2019-08-09 12:39:57,581 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 12:39:57,586 : :|:0:|:-12.1875:|:3.0625:|:0x0:|:0x0:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,594 : :|:12.4375:|:-12.1875:|:3.0625:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,600 : :|:12.4375:|:-12.1875:|:3.0625:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,608 : :|:12.4375:|:-12.1875:|:3.0625:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,616 : :|:12.4375:|:-12.1875:|:3.0625:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,625 : :|:12.4375:|:-12.1875:|:3.125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,638 : :|:12.3125:|:-12.0:|:3.1875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,666 : :|:12.3125:|:-12.0:|:3.1875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,699 : :|:12.3125:|:-12.0:|:3.1875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,734 : :|:12.3125:|:-12.0:|:3.1875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,766 : :|:12.3125:|:-12.0:|:3.1875:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,801 : :|:12.3125:|:-12.0:|:3.1875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,833 : :|:12.3125:|:-12.0:|:3.1875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,866 : :|:12.3125:|:-12.0:|:3.1875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,898 : :|:12.3125:|:-12.0:|:3.125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,931 : :|:12.3125:|:-12.0:|:3.125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,963 : :|:12.375:|:-12.0:|:3.125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:39:57,996 : :|:12.375:|:-12.0:|:3.0625:|:0x34:|:0x9:|:2.4375:|:1.5:|:1.5:|:1.5:|:1.5
