2019-07-31 10:14:49,176 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:14:49,185 : :|:0:|:0:|:0:|:0x0:|:0x0:|:0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,199 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,218 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,241 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,259 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,271 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,282 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,293 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,308 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,330 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,344 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,355 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,365 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,375 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,388 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:14:49,417 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
