2019-07-31 10:46:34,280 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:46:34,293 : :|:0:|:6.25:|:2.0625:|:0x0:|:0x0:|:35.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,307 : :|:166.0625:|:6.375:|:1.875:|:0x3e:|:0x1:|:34.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,317 : :|:166.25:|:6.5:|:1.75:|:0x3e:|:0x1:|:34.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,328 : :|:166.375:|:6.625:|:1.6875:|:0x3e:|:0x1:|:34.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,343 : :|:166.4375:|:6.6875:|:1.5625:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,373 : :|:166.4375:|:6.875:|:1.5625:|:0x3e:|:0x1:|:32.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,388 : :|:166.375:|:7.0625:|:1.625:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,401 : :|:166.375:|:7.1875:|:1.6875:|:0x3e:|:0x1:|:38.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,411 : :|:166.4375:|:7.375:|:1.8125:|:0x3e:|:0x1:|:37.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,421 : :|:166.4375:|:7.625:|:1.875:|:0x3e:|:0x1:|:36.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,455 : :|:165.5:|:4.4375:|:1.8125:|:0x3e:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,466 : :|:165.5625:|:4.5:|:1.8125:|:0x3e:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,475 : :|:165.5625:|:4.5:|:1.75:|:0x3e:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,485 : :|:165.625:|:4.5625:|:1.625:|:0x3e:|:0x1:|:36.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,495 : :|:165.6875:|:4.625:|:1.5:|:0x3e:|:0x1:|:37.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:34,508 : :|:165.75:|:4.625:|:1.375:|:0x3e:|:0x1:|:39.65625:|:1.5:|:1.5:|:1.5:|:1.5
