2019-07-31 10:19:28,294 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:19:28,307 : :|:261.625:|:5.125:|:21.1875:|:0x3c:|:0x0:|:101.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,318 : :|:261.625:|:5.0625:|:20.5625:|:0x3c:|:0x1:|:105.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,328 : :|:261.625:|:4.9375:|:19.75:|:0x3c:|:0x1:|:105.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,337 : :|:261.5625:|:4.875:|:19.0625:|:0x3c:|:0x1:|:103.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,360 : :|:261.4375:|:4.8125:|:18.3125:|:0x3c:|:0x1:|:105.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,374 : :|:261.375:|:4.6875:|:17.5625:|:0x3c:|:0x1:|:104.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,384 : :|:261.1875:|:4.625:|:16.5625:|:0x3c:|:0x1:|:103.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,394 : :|:261.0625:|:4.5:|:15.75:|:0x3c:|:0x1:|:103.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,404 : :|:260.875:|:4.4375:|:15.0:|:0x3c:|:0x1:|:101.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,421 : :|:260.6875:|:4.3125:|:14.1875:|:0x3c:|:0x1:|:105.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,438 : :|:248.0625:|:2.3125:|:-0.4375:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,447 : :|:248.125:|:2.375:|:-0.375:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,459 : :|:248.1875:|:2.375:|:-0.375:|:0x3d:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,469 : :|:248.3125:|:2.25:|:-0.375:|:0x3d:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,481 : :|:248.4375:|:2.25:|:-0.3125:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,497 : :|:248.5625:|:2.125:|:-0.3125:|:0x3d:|:0x1:|:150.125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,528 : :|:248.75:|:2.0625:|:-0.25:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,560 : :|:248.875:|:1.9375:|:-0.1875:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,593 : :|:249.0625:|:1.75:|:-0.1875:|:0x3d:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,624 : :|:249.25:|:1.5625:|:-0.1875:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,657 : :|:249.375:|:1.5625:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,691 : :|:249.375:|:1.6875:|:-0.25:|:0x3d:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:28,724 : :|:249.4375:|:1.8125:|:-0.1875:|:0x3d:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
