2019-07-31 10:19:52,481 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:19:52,498 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:0:|:0:|:1.5:|:0:|:1.5
2019-07-31 10:19:52,716 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:0:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:52,750 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:52,783 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:52,816 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:52,845 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:52,878 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:52,914 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:52,962 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:52,982 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,014 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,046 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,079 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,114 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,146 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,177 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,210 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,240 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,779 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,808 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:151.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,828 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,848 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,868 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:144.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,904 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,916 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,928 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,939 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,957 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,973 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:53,987 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,000 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,022 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,065 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,081 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,091 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,105 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,120 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,131 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,141 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,151 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,161 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,177 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,188 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,200 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,210 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:54,219 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.625:|:1.5:|:1.5:|:1.5:|:1.5
