2019-07-31 10:09:26,910 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:09:26,916 : :|:0:|:0:|:0:|:0x0:|:0x0:|:0:|:0:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:26,926 : :|:359.9375:|:0.3125:|:-1.4375:|:0x30:|:0x1:|:25.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:26,935 : :|:359.9375:|:0.3125:|:-1.4375:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:26,951 : :|:359.9375:|:0.3125:|:-1.4375:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:26,961 : :|:359.9375:|:0.3125:|:-1.4375:|:0x30:|:0x1:|:26.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:26,976 : :|:359.9375:|:0.3125:|:-1.4375:|:0x30:|:0x1:|:27.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:26,990 : :|:359.9375:|:0.3125:|:-1.4375:|:0x30:|:0x1:|:27.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,010 : :|:359.9375:|:0.3125:|:-1.4375:|:0x30:|:0x1:|:26.0625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,035 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,053 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,068 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,088 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,098 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,109 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,134 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,167 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,198 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,234 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,263 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:25.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,296 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,328 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,361 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,394 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,428 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,459 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,491 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:20.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,525 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,558 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,590 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,622 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,657 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,688 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,720 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,753 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,788 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,823 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,857 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,888 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,919 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,952 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:27,987 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,019 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,053 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,082 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,113 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,148 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,180 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:20.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,214 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,956 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,971 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,981 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:28,998 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,020 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:20.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,032 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,052 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,073 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,093 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,115 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,138 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,151 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,163 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,184 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,196 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,212 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,235 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,249 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:20.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,263 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,277 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,291 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,310 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,323 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,333 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,348 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,359 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,369 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,386 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,397 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,407 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,425 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,437 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,447 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,460 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,472 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,483 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:24.3125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,495 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,505 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,520 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,531 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,555 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,589 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,621 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,653 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,684 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,716 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,750 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:23.5:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,783 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,813 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,851 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:22.59375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:09:29,884 : :|:0.0:|:0.25:|:-1.25:|:0x30:|:0x1:|:21.78125:|:1.5:|:1.5:|:1.5:|:1.5
