2019-07-31 10:41:47,001 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:41:47,023 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x0:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,035 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,053 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,065 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,075 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,086 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,101 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,112 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,125 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,138 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,155 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:11.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,167 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,178 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,190 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,201 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,214 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,244 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,276 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,309 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,340 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,374 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,405 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:12.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,438 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,471 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,507 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,540 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,573 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:16.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,606 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,638 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,669 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,705 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,737 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,767 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,801 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:47,835 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,581 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,633 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,684 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,718 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,771 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:17.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,803 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:13.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,827 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,860 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,879 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,897 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:16.75:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,918 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:15.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:41:48,940 : :|:32.8125:|:3.1875:|:3.75:|:0x3c:|:0x1:|:14.1875:|:1.5:|:1.5:|:1.5:|:1.5
